algorithm,n,k,time_ms
InsertSort,10000,1,112.453
BubbleSort,10000,1,559.709
SelectionSort,10000,1,114.821
QuickSort,10000,1,4.55733
InsertSort,10000,5,113.229
BubbleSort,10000,5,559.29
SelectionSort,10000,5,114.37
QuickSort,10000,5,4.53245
InsertSort,10000,10,112.972
BubbleSort,10000,10,559.386
SelectionSort,10000,10,114.111
QuickSort,10000,10,4.52107
InsertSort,10000,20,112.645
BubbleSort,10000,20,557.778
SelectionSort,10000,20,114.103
QuickSort,10000,20,4.61924
InsertSort,10000,50,112.935
BubbleSort,10000,50,558.606
SelectionSort,10000,50,114.042
QuickSort,10000,50,4.54583
InsertSort,10000,100,112.779
BubbleSort,10000,100,556.751
SelectionSort,10000,100,114.204
QuickSort,10000,100,4.54624
InsertSort,10000,200,112.789
BubbleSort,10000,200,557.134
SelectionSort,10000,200,114.152
QuickSort,10000,200,4.5276
InsertSort,10000,500,112.723
BubbleSort,10000,500,557.992
SelectionSort,10000,500,114.218
QuickSort,10000,500,4.64971
InsertSort,10000,1000,113.591
BubbleSort,10000,1000,558.312
SelectionSort,10000,1000,114.187
QuickSort,10000,1000,4.56118
