algorithm,n,k,time_ms
Origin_InsertSort_Full,10000,10,113.526
Origin_BubbleSort_Full,10000,10,563.721
Origin_SelectionSort_Full,10000,10,114.414
Origin_QuickSort_Full,10000,10,4.67138
Origin_InsertSort_Full,20000,10,445.621
Origin_BubbleSort_Full,20000,10,2239.47
Origin_SelectionSort_Full,20000,10,448.655
Origin_QuickSort_Full,20000,10,9.40994
Origin_InsertSort_Full,30000,10,946.175
Origin_BubbleSort_Full,30000,10,5043.98
Origin_SelectionSort_Full,30000,10,999.261
Origin_QuickSort_Full,30000,10,14.1595
Origin_InsertSort_Full,40000,10,1766.13
Origin_BubbleSort_Full,40000,10,8936.27
Origin_SelectionSort_Full,40000,10,1771.06
Origin_QuickSort_Full,40000,10,18.9163
Origin_InsertSort_Full,50000,10,2751.71
Origin_BubbleSort_Full,50000,10,14006.2
Origin_SelectionSort_Full,50000,10,2793.58
Origin_QuickSort_Full,50000,10,24.0082
Origin_InsertSort_Full,60000,10,3854.05
Origin_BubbleSort_Full,60000,10,20233.1
Origin_SelectionSort_Full,60000,10,4020.09
Origin_QuickSort_Full,60000,10,28.8796
Origin_InsertSort_Full,70000,10,5411.64
Origin_BubbleSort_Full,70000,10,27408.7
Origin_SelectionSort_Full,70000,10,5435.12
Origin_QuickSort_Full,70000,10,33.754
Origin_InsertSort_Full,80000,10,7020.28
Origin_BubbleSort_Full,80000,10,35711.1
Origin_SelectionSort_Full,80000,10,7088.16
Origin_QuickSort_Full,80000,10,39.5245
Origin_InsertSort_Full,90000,10,9064.74
Origin_BubbleSort_Full,90000,10,45300.8
Origin_SelectionSort_Full,90000,10,9004.18
Origin_QuickSort_Full,90000,10,44.3624
Origin_InsertSort_Full,100000,10,11017.8
Origin_BubbleSort_Full,100000,10,55799.6
Origin_SelectionSort_Full,100000,10,11523
Origin_QuickSort_Full,100000,10,51.1718
