algorithm,n,k,time_ms
InsertSort_TopK,100000,10,35.952
SelectionSort_TopK,100000,10,37.0786
BubbleSort_TopK,100000,10,48.1711
QuickSelect_TopK,100000,10,36.8814
MinHeap_TopK,100000,10,36.4019
InsertSort_TopK,500000,10,179.231
SelectionSort_TopK,500000,10,185.121
BubbleSort_TopK,500000,10,243.699
QuickSelect_TopK,500000,10,177.07
MinHeap_TopK,500000,10,186.144
InsertSort_TopK,1000000,10,341.329
SelectionSort_TopK,1000000,10,367.936
BubbleSort_TopK,1000000,10,486.363
QuickSelect_TopK,1000000,10,383.905
MinHeap_TopK,1000000,10,353.982
InsertSort_TopK,5000000,10,1700.96
SelectionSort_TopK,5000000,10,1916.08
BubbleSort_TopK,5000000,10,2494.11
QuickSelect_TopK,5000000,10,1866.12
MinHeap_TopK,5000000,10,1836.53
InsertSort_TopK,10000000,10,3375.61
SelectionSort_TopK,10000000,10,3665.46
BubbleSort_TopK,10000000,10,4996.61
QuickSelect_TopK,10000000,10,3586.62
MinHeap_TopK,10000000,10,3620.22
